daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,5.74081,13.40947,18.1546875,922.1333333333332,108.30781750794046,262.375,1.6583333333333332,80.45833333333333,6.94,13.0,26.89583333333333,15.400000000000002,16.9,0.9961946980917455,0.0871557427476581,2.884800712846709,2.952547463741277,1.921130952380952,1.207142857142857,4.8977651703005165,132.98999999999998
0.0,-16.51947,-61.29422,7.804181547619047,957.2708333333334,12.04094576850174,226.29166666666663,17.145833333333332,16.333333333333332,5.5,34.0,28.075,12.5,16.3,-0.578925450613986,0.8153804772199253,2.8507065015037334,2.1752267844896607,0.8021428571428572,0.4657142857142857,2.0769384114617173,6.9799999999999995
0.0,32.53583,-90.60735,6.27983864379085,1001.0875,21.929653946704725,193.0,18.9875,84.16666666666667,3.61,50.0,23.441666666666663,7.900000000000002,23.2,-0.3651476020550459,-0.9309496381187596,3.186352633162641,1.9851086976485188,0.4596405228758169,0.4549019607843137,1.9110228900548727,5.76
0.0,-22.45353,45.13921,9.214114583333332,950.5833333333334,46.465470303824056,228.16666666666663,8.670833333333334,19.95833333333333,4.88,19.0,23.216666666666665,14.3,12.8,0.7318494713905546,-0.6814663243516629,2.624668592163159,2.3237705464250435,1.1608333333333332,0.64,2.281361456542419,8.79
0.0,-12.15162,134.7321,11.377684132996633,1013.1124999999998,30.790708149266937,260.125,15.341666666666669,39.583333333333336,6.289999999999999,32.0,25.879166666666663,13.8,20.7,0.8880161006528073,-0.4598123584478598,3.077312260546414,2.5158951845715203,0.7842171717171716,0.6272727272727272,3.085572977553781,20.880000000000013
0.0,15.78294,74.24522,6.922705439814815,924.5583333333332,104.67078017394454,277.5,13.154166666666669,37.458333333333336,5.5,29.0,22.64583333333333,14.4,15.5,-0.9528381992878358,-0.3034787735211717,2.803360380906535,2.06973274343194,0.754861111111111,0.5166666666666667,2.449279472144849,10.58
0.0,12.12144,-9.55122,8.375560515873017,972.1958333333332,112.06285438687226,237.54166666666663,6.395833333333333,12.541666666666666,5.41,20.0,26.15416666666667,15.9,10.2,0.5807029557109399,-0.8141155183563191,2.4159137783010487,2.23810635842901,1.245436507936508,0.4857142857142856,2.2669579153508947,8.650000000000002
0.0,-11.96091,28.71707,30.08385850694444,899.4916666666667,10.46015920316491,265.9583333333333,5.816666666666666,22.75,7.41,11.0,25.179166666666664,18.4,25.3,0.8926513864910889,-0.4507477145760548,3.269568939183719,3.436688665378858,2.0982638888888885,2.1083333333333334,3.6394265703944058,37.06999999999999
1.0,19.6088,95.06924,14.995620370370368,989.3125,38.92219803659603,235.25,8.833333333333334,33.5,5.75,14.0,26.054166666666664,17.1,16.5,-0.740218127486832,-0.672366807434668,2.862200880929469,2.7723149579178967,1.7369444444444442,1.1,0.3920420877760237,0.4799999999999999
0.0,6.14188,34.25227,6.953473668981482,955.2625000000002,33.46723107093796,221.9583333333333,13.204166666666666,60.625,5.15,23.0,30.09166666666667,14.000000000000004,11.4,0.9436085063935836,-0.3310634178849577,2.517696472610991,2.073608772730503,1.2538194444444446,0.475,3.241419789303096,24.570000000000014
0.0,63.13293,-112.13653,8.825325892857144,966.2166666666668,12.971121771072848,291.7083333333333,9.829166666666666,22.0,5.49,34.0,19.8375,8.400000000000002,21.4,0.6560590289905073,-0.754709580222772,3.109060958860994,2.284963326961673,0.5667857142857142,0.6114285714285714,1.4770487243883548,3.38
0.0,53.50063,-124.26521,3.3861469534050177,889.2541666666666,21.840329667841555,210.04166666666663,3.195833333333333,11.166666666666666,3.28,30.0,11.866666666666664,15.0,13.5,0.9862856015372314,-0.1650476058606777,2.6741486494265287,1.478451154542716,0.3827956989247311,0.4354838709677419,4.660699495780571,104.70999999999998
1.0,23.9473,77.78409,32.437559523809526,956.1833333333334,38.86541950543353,273.0,9.758333333333333,44.91666666666666,8.7,13.0,30.86666666666667,13.1,26.6,-0.8457278217039733,-0.5336145159156114,3.317815772723105,3.5096798048059537,2.204761904761905,1.9,0.9321640810304452,1.54
0.0,11.26244,18.57027,14.59115837191358,950.225,115.79399062079555,272.75,9.745833333333334,4.083333333333333,6.77,17.0,29.195833333333336,14.300000000000004,13.8,0.3980820586391811,-0.9173498103720256,2.694627180770069,2.746703982548896,1.621990740740741,0.7666666666666667,2.060513531794317,6.849999999999998
0.0,-19.16256,128.92049,23.240296378968253,960.2083333333334,11.498792207106892,287.25,1.7708333333333333,55.29166666666666,7.74,13.0,26.354166666666668,14.199999999999996,22.0,0.9416664995458752,0.3365474760461265,3.1354942159291497,3.1880163879814924,1.8824404761904765,1.5714285714285714,2.7013612129514133,13.899999999999997
1.0,8.53681,11.86183,21.73626893939394,898.1166666666668,94.1280156666087,273.0,-1.7666666666666666,91.125,6.779999999999999,10.0,26.383333333333336,11.9,13.2,0.8949343616020251,0.4461978131098087,2.653241964607215,3.123961400075862,2.398484848484849,1.2,0.5596157879354227,0.75
0.0,11.78585,35.73143,12.281454326923075,931.3375,113.39750021740142,225.875,3.4958333333333336,25.08333333333333,5.3500000000000005,12.0,28.195833333333336,17.0,9.7,-0.6439010958968744,-0.7651087365223351,2.3702437414678603,2.5863686506217327,2.1689102564102565,0.7461538461538461,1.9572739077056285,6.080000000000001
0.0,-14.1504,-40.94795,14.514557291666666,973.5041666666666,15.346857713117258,242.3333333333333,16.545833333333334,33.5,6.26,27.0,27.5375,13.800000000000004,20.9,0.9653588724418488,0.2609257507372589,3.086486636822455,2.741778763279034,0.9834821428571427,0.7464285714285713,3.4333418349887226,29.98
0.0,50.67086,-123.44631,2.706809147509578,922.1875,68.29389105590306,267.7083333333333,9.116666666666667,2.2916666666666665,4.5,28.0,21.191666666666663,14.2,6.8,-0.952838199287836,0.3034787735211705,2.0541237336955462,1.3101714384918892,0.7307471264367815,0.2344827586206896,2.9801108926510342,18.69
0.0,7.6155,34.40166,5.536546052631579,953.8625,83.97319967637823,172.54166666666666,12.279166666666669,65.41666666666667,3.92,18.0,29.425,15.900000000000002,6.8,0.8590343614610493,-0.5119179288022713,2.0541237336955462,1.877408899452249,1.548684210526316,0.3578947368421052,2.0082140323914683,6.450000000000001
1.0,-12.56772,130.73633,15.918880208333333,1012.9958333333332,10.005206977702494,247.8333333333333,9.654166666666669,93.04166666666669,6.449999999999999,21.0,24.6125,14.8,19.5,0.6658816660008343,-0.7460573750616994,3.0204248861443626,2.8284301704473997,1.11875,0.8863636363636364,0.3852624007906449,0.4699999999999999
0.0,-1.61213,-54.30867,6.164357638888888,1000.6749999999998,30.37471421904886,246.66666666666663,21.1,92.25,5.5,41.0,29.7875,10.500000000000004,16.6,0.9114631193326348,0.411381796019735,2.8678989020441064,1.9691184046287025,0.7092261904761905,0.3952380952380953,2.231089091288976,8.31
0.0,-23.53877,34.65884,12.020857371794868,1004.7208333333334,17.184456801294466,269.625,18.566666666666663,8.541666666666666,5.79,25.0,26.154166666666665,18.1,23.3,0.6472333724764324,0.762291913608418,3.190476350346503,2.566552484980652,1.005929487179487,0.8961538461538462,1.81319474994812,5.13
0.0,54.439,40.58386,2.1628703703703707,1004.9125,93.89265997521969,258.3333333333333,1.995833333333333,11.916666666666666,3.5,29.0,10.966666666666669,15.0,9.7,-0.8269988138133714,-0.5622036658998915,2.3702437414678603,1.1514799603570194,0.3655555555555556,0.3233333333333333,1.691939133945844,4.43
0.0,38.42619,29.62867,3.303413628472222,919.7000000000002,130.64263570476865,176.95833333333334,7.55,17.208333333333332,3.13,31.0,17.09583333333333,12.7,15.1,-0.7608780564366829,-0.6488948938257535,2.778819271990417,1.459408574840277,0.5342447916666666,0.471875,1.860974538249528,5.43
0.0,-12.35576,28.46326,8.589580555555557,883.5958333333334,43.40402887085739,284.25,9.4125,22.20833333333333,6.26,24.0,25.691666666666663,14.699999999999996,14.0,0.8942844468466519,-0.4474989699744324,2.70805020110221,2.260677150249103,1.0276666666666665,0.56,2.9386326815134183,17.89
0.0,13.92412,-13.68781,27.853125,1009.3666666666668,12.783384941225682,233.0833333333333,0.5,87.58333333333333,7.73,12.0,29.25,13.3,18.9,0.7218608886079476,0.692038190780064,2.990719731730447,3.3622183059788555,2.25,1.4538461538461538,2.4087452888224363,10.12
0.0,8.76004,-1.67106,22.97907986111111,996.8708333333334,149.68197188817808,216.0833333333333,2.275,4.333333333333333,6.800000000000001,13.0,26.541666666666668,12.400000000000002,16.1,0.8649325128804004,-0.5018881829276278,2.8390784635086144,3.177181777766895,1.8958333333333333,1.15,2.363680192353857,9.630000000000003
1.0,10.29725,-2.2479,17.710188492063494,980.7666666666668,10.931526146375392,236.04166666666663,1.8916666666666664,0.0,6.209999999999999,13.0,24.508333333333336,14.400000000000002,15.6,0.7599334726229393,0.6500008593742321,2.8094026953624973,2.9290682146373626,1.7505952380952383,1.1142857142857143,0.5247285289349821,0.69
0.0,-16.17132,25.86076,16.46341503267974,898.0708333333333,72.8711643739979,300.8333333333333,5.9625,18.25,7.32,16.0,27.21666666666667,15.3,20.1,0.982585782036042,-0.1858095286593777,3.0492730404820207,2.860108123077384,1.6009803921568628,1.1823529411764706,2.052840859882657,6.79
0.0,-11.58076,14.31991,3.370146396396397,855.5666666666666,117.28063891320208,264.0,13.041666666666666,21.83333333333333,4.35,36.0,18.05,15.1,20.1,-0.2888925574109952,-0.9573615253771872,3.0492730404820207,1.4747965088659174,0.4878378378378378,0.5432432432432432,1.840549633397487,5.299999999999999
0.0,-7.37641,-76.67469,2.6984375000000003,975.3083333333334,67.39431026099723,270.2916666666667,22.46666666666667,54.208333333333336,5.16,41.0,29.4375,11.6,6.4,0.6439010958968753,-0.7651087365223345,2.0014800002101243,1.3079104331602665,0.7008928571428571,0.1523809523809524,1.275362800412609,2.58
0.0,-2.04636,-57.13172,10.289458812260534,1001.8583333333332,21.75175599552572,291.7083333333333,19.070833333333336,70.5,6.65,28.0,30.191666666666663,11.900000000000002,13.7,0.990668716690256,0.1362919431634943,2.6878474937846906,2.42386944187186,1.0410919540229884,0.4724137931034483,3.0007198150650303,19.100000000000005
0.0,58.47361,40.31232,1.755768771701389,1003.5208333333334,59.03012413637257,104.75,10.916666666666666,85.45833333333333,1.33,63.0,13.470833333333331,8.099999999999998,11.3,-0.9075332975920032,-0.4199801349609104,2.509599262378372,1.0136964496684018,0.2104817708333333,0.1765625,1.3056264580524355,2.6899999999999986
0.0,-16.28481,26.22705,8.632259424603175,903.5666666666666,12.645541594657868,147.625,4.0625,31.541666666666668,3.75,34.0,14.545833333333334,9.4,28.8,0.9685107791950688,-0.2489716260600006,3.3945083935113587,2.2651178218212014,0.4155952380952381,0.8228571428571428,3.1432898379116057,22.18
0.0,45.0736,38.36189,7.583468364197531,1016.0041666666666,16.143400354324363,216.4583333333333,8.466666666666667,0.0,4.510000000000001,26.0,20.70833333333333,13.099999999999998,14.1,0.9503800829845612,0.3110911407710908,2.714694743820879,2.1498380700690616,0.7669753086419752,0.5222222222222223,2.653945942109009,13.209999999999994
0.0,-17.45022,22.41051,24.74856944444444,903.5916666666668,33.69749001533101,267.2083333333333,-5.020833333333333,0.0,6.99,9.0,24.48333333333333,17.700000000000003,15.3,0.9978589232386036,0.065403129230143,2.791165107812717,3.2483790700109223,2.4483333333333333,1.53,1.986503546020567,6.290000000000001
0.0,19.8168,93.83303,5.485703373015872,998.525,57.894959961026736,267.0,23.02083333333333,26.125,5.49,34.0,29.054166666666664,12.299999999999995,15.3,-0.3570097332889924,-0.934100663920609,2.791165107812717,1.8696002734159285,0.8301190476190475,0.4371428571428571,2.1482677326096886,7.570000000000002
0.0,16.45866,-15.81673,39.34974131944444,1012.4041666666668,12.936543845504744,214.66666666666663,-2.8125,82.54166666666667,7.910000000000001,9.0,28.454166666666666,11.499999999999996,20.7,0.5112930860770522,0.8594064115014527,3.077312260546414,3.6975849837770554,2.8454166666666665,2.07,2.222459048514761,8.23
0.0,61.99271,-134.44324,11.068866243961352,851.1958333333333,23.537057070831,321.25,3.8,0.125,6.15,22.0,19.570833333333333,11.2,21.4,-0.0972933957191005,-0.9952557435902828,3.109060958860994,2.4906290989628106,0.8509057971014492,0.9304347826086956,2.65745841498615,13.260000000000002
0.0,-15.30075,30.7912,21.777527970679014,932.9291666666668,27.191929715756963,274.9583333333333,6.724999999999999,0.0,7.74,17.0,25.995833333333334,13.799999999999995,23.0,0.9979992358914196,0.0632259848491307,3.1780538303479458,3.125774434601128,1.444212962962963,1.2777777777777777,2.305580601973844,9.03
0.0,-6.40467,18.46355,4.915461384680135,912.4416666666666,81.67721020374451,193.125,14.591666666666669,56.5,3.93,32.0,22.620833333333334,13.1,11.2,0.2249510543438652,-0.9743700647852352,2.501435951739211,1.7775694968701634,0.685479797979798,0.3393939393939393,1.983756291545428,6.2700000000000005
1.0,-2.8209,112.89505,7.2555361519607855,1009.8416666666668,44.847581379106224,252.66666666666663,23.17083333333333,38.29166666666666,5.38,50.0,28.7125,9.1,21.9,0.8370827312042067,-0.5470763211104149,3.131136910560194,2.11088402401659,0.5629901960784314,0.4294117647058823,0.8064758658669485,1.2400000000000002
1.0,-17.32511,-61.12369,13.83466235632184,978.0458333333332,69.91213483525033,212.91666666666663,18.10833333333333,4.708333333333333,6.18,28.0,29.95,12.4,22.3,-0.4429407974723647,0.896550862993587,3.148453360571655,2.696966493545913,1.032758620689655,0.7689655172413793,1.749199854809259,4.75
0.0,9.67509,32.1218,32.16734375000001,966.925,157.07318159062035,239.125,1.1291666666666669,18.95833333333333,8.469999999999999,13.0,29.57916666666667,13.999999999999996,19.5,0.7358016742003938,-0.6771970881832686,3.0204248861443626,3.5015657698609277,2.1127976190476194,1.3928571428571428,2.188295946591918,7.919999999999998
1.0,25.19367,84.21881,41.26055555555555,996.0291666666666,17.96041171267766,282.3333333333333,7.345833333333334,2.5416666666666665,9.490000000000002,10.0,34.55833333333333,15.799999999999995,25.5,-0.9740418562639837,0.2263679797272867,3.277144732992177,3.743854158233909,3.141666666666666,2.3181818181818183,0.712949807856125,1.04
1.0,19.49078,-89.31194,10.47001736111111,1000.8041666666668,8.48190475856298,268.8333333333333,17.458333333333332,13.541666666666666,5.8100000000000005,29.0,26.6375,12.6,18.2,0.8649325128804004,-0.5018881829276278,2.954910279033736,2.439736444750518,0.8879166666666667,0.6066666666666667,1.000631880307906,1.7200000000000002
0.0,10.81507,29.85801,40.461456755050506,959.5041666666666,122.19820392160707,245.3333333333333,-2.0708333333333333,1.0416666666666667,8.61,10.0,29.829166666666666,14.299999999999995,21.8,0.94762914753996,0.3193728209047993,3.126760535960395,3.7247642427881096,2.711742424242424,1.981818181818182,1.2864740258376797,2.62
0.0,10.65208,-85.37278,12.517346230158733,982.6208333333332,5.4846692901415866,313.375,17.375,33.458333333333336,7.35,34.0,27.979166666666668,10.7,24.6,0.9150183514562809,0.4034122165951722,3.242592351485517,2.603973766596872,0.799404761904762,0.7028571428571428,1.5107219394949427,3.5300000000000002
1.0,-13.45452,-67.4489,4.522151537698414,989.7041666666668,23.51536140955997,188.7083333333333,21.808333333333337,81.04166666666667,3.43,55.0,25.558333333333337,7.699999999999999,14.2,0.4513967497368969,-0.8923233574926553,2.7212954278522306,1.708767555670071,0.4563988095238095,0.2535714285714285,0.8372475245337022,1.31
0.0,8.61791,37.22483,4.303461111111112,839.0416666666666,73.93784927596661,244.375,7.120833333333334,82.875,4.610000000000001,24.0,22.433333333333337,14.5,8.3,-0.1535607383287852,-0.9881392106600762,2.2300144001592104,1.6683596472526367,0.8973333333333335,0.332,2.9047128751668225,17.26
0.0,11.73091,2.97792,23.03255208333333,985.9041666666668,51.08707164135452,224.875,7.070833333333333,50.375,7.33,14.0,31.587499999999995,14.599999999999998,16.7,0.1334096321205126,-0.9910609820073988,2.873564639579784,3.179409248159619,2.105833333333333,1.1133333333333333,2.8326249356838407,15.989999999999998
0.0,-13.3215,130.80481,18.7970625,1002.4125,33.192201225923874,268.7083333333333,8.408333333333333,15.833333333333334,6.74,14.0,26.6625,16.1,17.4,0.9853087078540096,-0.1707827574056063,2.91235066461494,2.985533568108407,1.7775,1.16,2.631888840136646,12.9
0.0,-17.40923,23.6912,12.739375,904.7666666666668,19.391256620790035,258.7916666666667,7.941666666666666,41.958333333333336,6.19,20.0,24.525,14.299999999999995,16.6,0.949699126201877,0.3131638064837495,2.8678989020441064,2.6202657981322446,1.1678571428571427,0.7904761904761906,4.190260619051927,65.04
1.0,-6.35151,-42.88202,6.434124228395063,989.4708333333334,140.6142032892363,260.5,18.4375,12.166666666666666,5.6,35.0,29.258333333333336,11.799999999999995,13.0,-0.410718852613477,-0.9117620435770888,2.639057329615259,2.0060807825768485,0.8127314814814816,0.3611111111111111,1.184789984909162,2.2700000000000005
0.0,-17.42784,23.66737,13.433739583333333,903.6,139.67738125170206,197.0,2.145833333333333,17.375,4.83,14.0,22.0125,16.5,15.5,-0.0915016186634023,-0.9958049275746618,2.803360380906535,2.669568492595495,1.4675,1.0333333333333334,3.4226326623822203,29.65
0.0,-7.07308,18.08432,9.473417874396134,905.6041666666666,19.33221081511372,235.5833333333333,8.3875,12.166666666666666,5.24,22.0,22.366666666666664,14.8,16.1,0.9893359795349642,-0.1456513631848077,2.8390784635086144,2.348840416156971,0.972463768115942,0.7000000000000001,2.911263116927541,17.38
0.0,6.14114,-2.6709,3.8718273420479306,993.1041666666666,48.84397992588237,232.54166666666663,23.34166666666667,12.875,4.44,50.0,27.633333333333336,9.299999999999995,13.9,-0.0980171403295605,-0.9951847266721968,2.7013612129514133,1.5834690909553095,0.5418300653594772,0.2725490196078431,1.5085119938441398,3.5199999999999996
