daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,22.02762,96.93044,4.377107928240741,917.2625,98.5556015517242,223.9583333333333,9.995833333333334,9.125,4.29,23.0,23.04583333333333,12.200000000000005,9.4,0.1269203420591022,-0.9919129128968937,2.341805806147327,1.682150669830066,0.9602430555555554,0.3916666666666666,1.2837077723447896,2.6100000000000003
0.0,-21.8649,125.42343,9.220157738095237,972.6291666666666,36.81086701716704,158.45833333333334,10.8,75.83333333333333,4.28,34.0,20.725,13.1,29.6,-0.9598461031412836,0.2805271079316447,3.4210000089583352,2.3243620189123453,0.5921428571428572,0.8457142857142858,1.8547342683894437,5.3900000000000015
1.0,10.50924,22.02966,42.16770447530864,963.1791666666668,9.059602027069891,247.9583333333333,-3.5750000000000006,49.66666666666666,8.04,8.0,28.129166666666663,14.500000000000004,18.8,0.99703039338329,0.0770090557659423,2.9856819377004897,3.7650926340815225,3.1254629629629624,2.088888888888889,0.5306282510621704,0.7
0.0,-16.8717,145.03586,18.103817934782608,960.9291666666668,9.59157254515071,318.2083333333333,12.387499999999998,26.625,7.07,22.0,23.475,15.099999999999998,23.6,0.9948953963485204,0.1009115965809711,3.202746442938317,2.9498882069503005,1.0206521739130436,1.0260869565217392,2.066862759472976,6.900000000000002
0.0,-16.12172,39.25624,17.027708333333333,999.2625000000002,25.22561391170138,304.75,18.325,0.125,7.28,25.0,28.98333333333333,14.599999999999998,24.3,0.6972693659015025,0.7168092015141244,3.2308043957334744,2.8919099261604373,1.1147435897435896,0.9346153846153846,2.896464271895322,17.110000000000003
0.0,-8.18073,19.70211,14.454525462962964,899.25,51.49013861896276,233.5833333333333,6.2875000000000005,23.291666666666668,5.76,17.0,23.54583333333333,14.900000000000002,16.6,0.3685302091536052,-0.9296157727476444,2.8678989020441064,2.73790187067807,1.3081018518518517,0.9222222222222224,1.9300710850255671,5.89
0.0,59.43338,-119.99322,5.240758500957854,954.7583333333332,119.24920655454648,295.4583333333333,9.495833333333334,34.333333333333336,5.37,28.0,21.120833333333334,13.2,11.4,0.5452487893931101,-0.8382742735318482,2.517696472610991,1.8311017296348515,0.7283045977011494,0.3931034482758621,5.229824370102736,185.7599999999999
0.0,7.09286,-2.29345,6.956872605363985,986.9375,106.6217027626177,239.79166666666663,19.3,47.16666666666666,5.2700000000000005,28.0,29.416666666666668,12.099999999999998,12.3,0.0043633092847464,-0.9999904807207344,2.5877640352277083,2.074036033881907,1.014367816091954,0.4241379310344828,3.034472101869921,19.78999999999999
0.0,9.28308,19.4587,24.025653935185183,968.7000000000002,114.07872981946382,243.54166666666663,3.0125000000000006,76.33333333333333,6.92,11.0,27.945833333333336,16.200000000000003,15.9,0.9274560309746236,-0.3739322272936605,2.827313621929028,3.219901456136,2.328819444444445,1.325,3.033028058297688,19.759999999999998
0.0,-25.06371,147.85161,15.02046440972222,937.2833333333332,28.68722010272557,356.7083333333333,0.9666666666666665,0.0,6.7,15.0,17.145833333333332,12.2,18.8,0.7990729510647393,-0.6012340799361666,2.9856819377004897,2.7738669305909545,1.0716145833333333,1.175,3.054944133185837,20.219999999999995
0.0,8.33273,34.39748,11.081793981481484,955.6875,49.84683136591755,225.125,9.295833333333333,57.833333333333336,5.43,14.0,29.995833333333334,18.4,10.1,0.8832887687103617,-0.4688293410934657,2.4069451083182885,2.491699689881173,1.9997222222222224,0.6733333333333333,1.5496879080283263,3.71
0.0,-3.68195,16.36038,3.59496855345912,945.9833333333332,9.26312882106017,208.5833333333333,19.10833333333333,48.5,3.81,52.0,23.816666666666663,10.3,10.9,-0.9111637130612168,-0.4120445218668689,2.476538400117484,1.5249619121409508,0.4493710691823899,0.2056603773584905,5.310443546345877,201.44
0.0,-3.32954,-41.3467,9.433333333333335,1004.7416666666668,18.96117194866041,265.0416666666667,21.625,21.58333333333333,5.76,42.0,28.3,10.5,18.5,0.8671141727147372,0.4981094372497242,2.970414465569701,2.345005808877998,0.6581395348837209,0.4302325581395348,2.9183111265854063,17.51
0.0,12.85294,-13.21666,19.2215091765873,1004.975,103.30856558012128,223.04166666666663,1.6,65.54166666666667,6.48,13.0,26.854166666666668,15.599999999999998,12.9,0.985059272329501,0.1722156496886214,2.631888840136646,3.00674684862048,1.918154761904762,0.9214285714285716,2.064327903869788,6.880000000000002
0.0,-9.16647,-65.45493,4.753534226190476,993.7958333333332,158.05127837895594,216.41666666666663,21.33333333333333,59.29166666666666,4.51,41.0,28.02083333333333,11.799999999999995,10.5,-0.0298116238593998,-0.9995555347667612,2.4423470353692043,1.7498143140236504,0.6671626984126983,0.25,2.0906287310704004,7.09
0.0,-18.07096,36.33409,13.543067528735632,1013.3208333333332,26.13264109414805,278.25,20.054166666666664,3.9583333333333335,6.4,28.0,27.8875,13.4,25.9,0.9638245396149332,0.2665375336346873,3.292126286607793,2.6771144215689384,0.9616379310344828,0.893103448275862,1.4085449700547104,3.09
0.0,-4.18685,26.88491,16.643251096491227,943.0041666666666,18.38080973914552,229.0,8.866666666666667,27.75,6.58,18.0,27.891666666666666,14.7,14.4,0.7283709698824002,-0.6851829903263592,2.734367509419584,2.8703533361192,1.4679824561403507,0.7578947368421053,2.7376090033437546,14.450000000000001
0.0,37.07988,14.39259,9.015157004830916,1002.8208333333332,78.17900355736329,334.0833333333333,14.7625,0.0,7.17,22.0,29.53333333333333,17.2,18.7,0.8358872046596814,-0.5489012489384807,2.9806186357439426,2.30409964596254,1.2840579710144926,0.8130434782608695,2.488234439880675,11.039999999999997
0.0,22.33683,86.15483,3.626009615384616,984.6416666666668,134.8047907057543,235.2083333333333,4.970833333333334,0.0,4.1,25.0,19.9,13.599999999999998,9.5,0.1139257296136755,-0.9934892692586024,2.3513752571634776,1.5316946423597495,0.7653846153846153,0.3653846153846153,0.8754687373538999,1.4
0.0,64.19251,-113.10802,4.063097222222223,959.5708333333332,19.78736795421653,181.29166666666663,11.420833333333334,54.208333333333336,2.72,54.0,15.858333333333334,5.900000000000002,20.0,-0.9060002107406868,-0.4232772355535215,3.044522437723423,1.621978395296439,0.2883333333333333,0.3636363636363636,3.3537563070620187,27.609999999999992
1.0,-9.59126,27.40672,8.014139178240741,911.3708333333334,55.86193297367677,236.16666666666663,6.633333333333333,1.875,5.21,23.0,22.129166666666663,14.9,16.6,0.393407111688865,-0.9193643698080892,2.8678989020441064,2.198794364380092,0.9220486111111108,0.6916666666666668,2.110213200346589,7.249999999999995
0.0,23.41712,80.16257,13.270255847953216,969.1208333333334,106.2588476708332,273.0833333333333,11.133333333333333,26.625,6.800000000000001,18.0,28.516666666666666,15.4,16.1,-0.3069413771675202,-0.9517284229140716,2.8390784635086144,2.6581773604067327,1.500877192982456,0.8473684210526317,1.415853163361435,3.12
0.0,-1.01627,31.2745,9.894,878.5458333333332,63.58256880274307,269.75,9.454166666666667,5.541666666666667,5.73,24.0,21.825,14.400000000000002,16.8,0.2686396366080546,-0.9632407516519907,2.87919845729804,2.3882121789614827,0.873,0.672,2.066862759472976,6.900000000000002
0.0,57.66076,-120.73927,9.16974922839506,936.3083333333332,9.693121129038996,328.0,8.883333333333333,25.5,6.5,26.0,21.741666666666664,16.7,15.3,0.5305358420339171,-0.8476625037816422,2.791165107812717,2.319417551781536,0.8052469135802468,0.5666666666666667,4.864684238611951,128.62999999999994
0.0,50.68187,-79.39415,4.74469846491228,1011.8458333333332,12.638949938802494,171.375,8.008333333333333,26.125,3.03,37.0,15.35,12.400000000000002,14.1,-0.1204256151526609,-0.9927223535385428,2.714694743820879,1.7482774233979754,0.4039473684210526,0.3710526315789473,4.754451888703846,115.10000000000002
0.0,-14.50364,27.00165,29.549422348484857,888.5041666666667,12.014747881943537,266.6666666666667,2.3000000000000003,18.5,7.25,10.0,24.74166666666667,16.400000000000002,19.4,0.9992290362407228,-0.0392598157590685,3.0155349008501706,3.419345777042271,2.2492424242424245,1.7636363636363634,2.509599262378372,11.300000000000002
0.0,21.59872,102.67326,6.90124255952381,869.725,20.410330649507426,238.125,9.3625,1.4583333333333333,5.03,20.0,24.037500000000005,15.099999999999998,12.0,-0.936417263596969,0.3508884558339938,2.5649493574615367,2.0670200331204995,1.1446428571428573,0.5714285714285714,2.5160822672564502,11.380000000000003
1.0,-16.07281,-62.09259,3.961151315789474,964.0708333333332,111.72429327739484,205.91666666666663,16.479166666666668,7.458333333333333,4.0600000000000005,37.0,25.512500000000003,12.799999999999995,8.5,0.553754927004347,-0.8326796988148626,2.2512917986064958,1.601637833919975,0.6713815789473685,0.2236842105263158,0.924258901523332,1.52
0.0,-17.40969,-56.98473,12.470326967592593,1001.2083333333334,10.781848815898362,289.375,12.720833333333331,77.79166666666667,6.42,23.0,25.70833333333333,10.1,16.2,0.0951218546973913,-0.9954656361517098,2.8449093838194077,2.6004892638910397,1.0711805555555554,0.6749999999999999,1.9947003132247447,6.349999999999996
0.0,-11.79871,21.32616,7.232735339506172,895.8416666666666,16.55624882030951,237.7083333333333,4.066666666666667,0.0,4.87,26.0,18.4375,14.9,15.1,0.4829003438000371,-0.8756753153753998,2.778819271990417,2.108118321498865,0.6828703703703703,0.5592592592592592,2.8853592160726205,16.91
0.0,-12.22577,27.86809,6.112968749999999,867.8041666666668,20.87196418377745,235.4583333333333,4.970833333333334,61.66666666666666,4.45,25.0,18.225,14.3,13.0,0.9314797389261424,-0.3637932049531512,2.639057329615259,1.9619197023774648,0.7009615384615385,0.5,2.2082744135228043,8.1
0.0,10.2023,0.13223,7.360594618055554,988.7958333333332,97.46324093386868,232.3333333333333,11.308333333333332,52.25,5.06,23.0,25.525,14.400000000000002,11.9,0.7193398003386511,-0.6946583704589974,2.5572273113676265,2.1235295511289056,1.0635416666666666,0.4958333333333333,2.9107188992270343,17.37
0.0,-12.59647,-65.27644,4.670680147058825,995.0291666666668,108.60593107141472,210.41666666666663,19.03333333333333,7.083333333333333,4.69,33.0,29.25,14.2,9.3,-0.7338286774738162,-0.6793345803924822,2.33214389523559,1.7353090659351516,0.8602941176470589,0.2735294117647059,3.5435646229490776,33.59000000000001
0.0,16.98233,95.98144,6.037990740740741,1010.0583333333334,121.9829151857842,241.5833333333333,16.929166666666667,73.08333333333333,5.510000000000001,29.0,30.52916666666667,13.000000000000004,8.9,-0.2000805029914386,-0.9797794610639136,2.2925347571405443,1.9513227232890853,1.017638888888889,0.2966666666666667,1.7263316639055997,4.62
0.0,59.97821,150.4115,0.9627175564236112,985.4500000000002,61.12656212500604,268.2916666666667,7.429166666666667,69.70833333333333,3.23,63.0,10.391666666666667,11.3,14.0,-0.4074008844702451,-0.9132494288708108,2.70805020110221,0.6743300213066306,0.1623697916666666,0.21875,1.9530276168241767,6.049999999999996
0.0,12.14862,-14.41337,8.686661066308245,1002.9083333333332,14.885442179824182,259.375,19.75,17.625,5.62,30.0,28.370833333333334,14.199999999999996,12.9,-0.4526941035524067,-0.8916658839547933,2.631888840136646,2.270749791322612,0.9151881720430108,0.4161290322580645,1.6174060820832772,4.04
0.0,10.36727,28.72869,11.92874710648148,962.875,81.21600784670196,245.54166666666663,10.45,17.0,6.13,17.0,32.1875,14.6,9.4,0.5489012489384805,-0.8358872046596815,2.341805806147327,2.55945328990488,1.7881944444444444,0.5222222222222223,1.6272778305624314,4.09
0.0,-3.3055,-59.89643,4.736998644986449,1005.05,122.61275989426584,274.9166666666667,22.245833333333334,23.625,5.709999999999999,40.0,31.03333333333333,9.0,10.9,0.8511166724369995,-0.5249765803345604,2.476538400117484,1.746936189431184,0.756910569105691,0.2658536585365854,2.864483986944037,16.540000000000003
0.0,12.07949,-11.28211,28.79660373263889,951.5625,127.9591948847583,283.8333333333333,-1.1208333333333331,12.541666666666666,7.159999999999999,7.0,29.64583333333333,15.9,10.6,-0.6041356102490556,-0.7968815247130536,2.451005098112319,3.3943944183130395,3.705729166666666,1.325,1.8779371654691075,5.540000000000001
0.0,-30.93675,152.48067,13.121723318713451,994.9875,49.68588833864199,306.2083333333333,5.5125,6.75,6.6,18.0,19.991666666666664,23.8,22.7,-0.8362861558477592,-0.5482932295199142,3.1654750481410856,2.647714272685361,1.0521929824561402,1.194736842105263,2.671386216730619,13.460000000000003
0.0,-25.19392,26.43484,3.979578993055557,909.2958333333332,59.844880501361374,183.75,-0.5333333333333333,0.0,2.91,19.0,12.395833333333334,16.9,10.4,0.1030818797548482,-0.994672873896844,2.4336133554004498,1.6053453479158155,0.6197916666666667,0.52,0.8501509293696101,1.3400000000000003
0.0,19.80856,73.82735,8.9061328125,946.8333333333334,91.48632828947116,264.875,9.9375,10.791666666666666,6.0200000000000005,19.0,27.5625,13.999999999999996,16.7,-0.5218783691838925,-0.8530199105401707,2.873564639579784,2.2931540413545863,1.378125,0.835,1.635105659182678,4.129999999999999
0.0,-16.16147,24.90623,20.13353587962963,887.7291666666666,79.36934581786318,283.1666666666667,0.8166666666666668,0.0,6.89,11.0,26.416666666666668,15.900000000000002,15.1,0.9632407516519912,-0.268639636608054,2.778819271990417,3.0508611569387463,2.201388888888889,1.2583333333333333,3.5765502691400166,34.75
0.0,9.36034,0.03544,10.686805555555557,989.7166666666668,83.3244995317837,234.91666666666663,10.770833333333334,80.625,5.75,20.0,29.14583333333333,13.699999999999996,13.2,-0.8717844136967621,-0.4898897182380875,2.653241964607215,2.4584604751430272,1.3878968253968251,0.6285714285714286,2.4203681286504293,10.250000000000002
0.0,-20.50624,132.95029,47.36749614197531,972.8583333333336,61.08185537093283,326.25,-0.6875,0.5,9.44,8.0,29.35833333333333,15.400000000000002,25.4,0.98791482054431,0.1549977656255194,3.2733640101522705,3.878828020805687,3.262037037037037,2.822222222222222,4.864298451021812,128.58000000000007
0.0,-8.96576,32.27759,6.283078200483093,866.9041666666666,99.40949785553131,276.5416666666667,8.762500000000001,2.875,5.220000000000001,22.0,21.070833333333336,14.7,12.2,0.9306838491463124,-0.3658245111227564,2.580216829592325,1.9855536025779803,0.9161231884057972,0.5304347826086956,0.9400072584914712,1.56
0.0,-21.82034,23.3301,32.53654861111111,906.3291666666668,100.31754270814253,267.75,-1.4666666666666666,0.0,7.550000000000001,9.0,25.90833333333333,18.7,18.8,0.9880272768611396,-0.1542792927724289,2.9856819377004897,3.5126358474361674,2.5908333333333333,1.88,2.2491843162669305,8.48
0.0,-11.84991,37.48384,9.7773685515873,970.7458333333334,22.81629534638201,246.9583333333333,14.195833333333336,20.45833333333333,5.59,27.0,26.08333333333333,12.400000000000002,20.5,0.9981347984218668,0.0610485395348569,3.068052935133617,2.3774484310059525,0.9315476190476188,0.7321428571428571,2.9902170928658807,18.889999999999997
0.0,54.5061,33.26459,4.865162037037037,986.4958333333334,5.060055994420088,251.29166666666663,-0.6791666666666667,20.5,3.88,29.0,10.008333333333333,11.5,18.7,0.4656145203251114,0.8849876374630419,2.9806186357439426,1.7690301095220995,0.3336111111111111,0.6233333333333333,2.0541237336955462,6.800000000000002
0.0,-23.05596,130.60907,66.14666666666668,952.7416666666668,149.3499572220301,342.2916666666667,-10.5375,33.833333333333336,9.07,4.0,28.1875,16.500000000000004,22.1,0.4911571586673047,-0.8710709761493951,3.139832617527748,4.206879281627928,5.6375,4.42,3.260401571696699,25.060000000000002
0.0,-15.45666,27.8347,8.83409722222222,911.8041666666668,17.88776739065617,229.4583333333333,3.7458333333333336,0.0,5.040000000000001,26.0,17.849999999999998,12.7,20.5,0.966674612677614,-0.2560081897217054,3.068052935133617,2.285855655276268,0.661111111111111,0.7592592592592593,0.9282193027394288,1.5299999999999998
0.0,-11.98426,38.81495,15.665568831699348,969.5833333333334,47.85087875078389,323.0833333333333,13.2125,0.2916666666666667,7.23,16.0,28.02083333333333,16.299999999999997,22.5,0.8286306968177911,-0.5597956486891105,3.157000421150113,2.813344844492467,1.64828431372549,1.3235294117647058,2.360854001118021,9.599999999999996
0.0,-3.91139,17.82363,5.030162863756614,970.2041666666668,14.611639196202455,230.0,17.783333333333335,42.16666666666666,4.61,41.0,25.89583333333333,12.300000000000004,11.4,-0.9986295347545738,0.0523359562429439,2.517696472610991,1.7967740192892212,0.6165674603174602,0.2714285714285714,1.4770487243883548,3.38
0.0,-19.36741,44.63779,5.347919337606838,1007.0166666666664,108.92255626769364,284.5416666666667,21.47083333333333,29.291666666666668,5.41,38.0,26.65416666666667,13.7,13.6,0.602395648098257,-0.7981976466717257,2.681021528714291,1.8481270958422276,0.683440170940171,0.3487179487179487,1.6582280766035324,4.25
0.0,-15.09859,32.98331,8.978097587719299,963.1666666666666,110.24196084320867,232.4583333333333,6.091666666666666,16.291666666666668,5.2,18.0,24.125,16.6,10.2,0.2916761830301941,-0.9565171217771988,2.4159137783010487,2.300392449679584,1.269736842105263,0.5368421052631579,1.015230679729059,1.7600000000000007
0.0,8.4703,16.11479,14.470679754273505,957.25,130.31131927256186,264.7916666666667,3.7,41.958333333333336,6.200000000000001,12.0,28.27083333333333,18.6,12.5,0.1052516722955411,-0.9944456171551022,2.602689685444384,2.7389466037795245,2.174679487179487,0.9615384615384616,2.2512917986064958,8.500000000000005
0.0,37.45506,-87.11703,4.707383680555556,995.775,93.01343055650024,344.5,10.375,61.625,6.09,29.0,21.0125,17.200000000000003,9.1,0.4765195403041968,-0.8791638798928656,2.312535423847214,1.741760719109985,0.7004166666666667,0.3033333333333333,2.2375130962503307,8.37
0.0,58.59026,6.15247,4.837659406565658,989.3166666666666,5.776959744440746,268.0833333333333,-2.3833333333333333,58.875,3.52,32.0,6.804166666666667,6.999999999999999,27.2,0.9742062181289248,-0.2256595767055722,3.339321977944068,1.7643299299567654,0.2061868686868687,0.8242424242424242,3.797509618639385,43.58999999999998
